Date,Open,High,Low,Close,Adj Close,Volume
9/4/2018,2896.959961,2900.179932,2885.129883,2896.719971,2896.719971,3077060000
9/5/2018,2891.590088,2894.209961,2876.919922,2888.600098,2888.600098,3241250000
9/6/2018,2888.639893,2892.050049,2867.290039,2878.050049,2878.050049,3139590000
9/7/2018,2868.26001,2883.810059,2864.120117,2871.679932,2871.679932,2946270000
9/10/2018,2881.389893,2886.929932,2875.939941,2877.129883,2877.129883,2731400000
9/11/2018,2871.570068,2892.52002,2866.780029,2887.889893,2887.889893,2899660000
9/12/2018,2888.290039,2894.649902,2879.199951,2888.919922,2888.919922,3264930000
9/13/2018,2896.850098,2906.76001,2896.389893,2904.179932,2904.179932,3254930000
9/14/2018,2906.379883,2908.300049,2895.77002,2904.97998,2904.97998,3149800000
9/17/2018,2903.830078,2904.649902,2886.159912,2888.800049,2888.800049,2947760000
9/18/2018,2890.73999,2911.169922,2890.429932,2904.310059,2904.310059,3074610000
9/19/2018,2906.600098,2912.360107,2903.820068,2907.949951,2907.949951,3280020000
9/20/2018,2919.72998,2934.800049,2919.72998,2930.75,2930.75,3337730000
9/21/2018,2936.76001,2940.909912,2927.110107,2929.669922,2929.669922,5607610000
9/24/2018,2921.830078,2923.790039,2912.629883,2919.370117,2919.370117,3372210000
9/25/2018,2921.75,2923.949951,2913.699951,2915.560059,2915.560059,3285480000
9/26/2018,2916.97998,2931.149902,2903.280029,2905.969971,2905.969971,3388620000
9/27/2018,2911.649902,2927.219971,2909.27002,2914,2914,3060850000
9/28/2018,2910.030029,2920.530029,2907.5,2913.97998,2913.97998,3432300000
10/1/2018,2926.290039,2937.060059,2917.909912,2924.590088,2924.590088,3364190000
10/2/2018,2923.800049,2931.419922,2919.370117,2923.429932,2923.429932,3401880000
10/3/2018,2931.689941,2939.860107,2921.360107,2925.51001,2925.51001,3598710000
10/4/2018,2919.350098,2919.780029,2883.919922,2901.610107,2901.610107,3496860000
10/5/2018,2902.540039,2909.639893,2869.290039,2885.570068,2885.570068,3328980000
10/8/2018,2877.530029,2889.449951,2862.080078,2884.429932,2884.429932,3330320000
10/9/2018,2882.51001,2894.830078,2874.27002,2880.340088,2880.340088,3520500000
10/10/2018,2873.899902,2874.02002,2784.860107,2785.679932,2785.679932,4501250000
10/11/2018,2776.870117,2795.139893,2710.51001,2728.370117,2728.370117,4890630000
10/12/2018,2770.540039,2775.77002,2729.439941,2767.129883,2767.129883,3966040000
10/15/2018,2763.830078,2775.98999,2749.030029,2750.790039,2750.790039,3300140000
10/16/2018,2767.050049,2813.459961,2766.909912,2809.919922,2809.919922,3428340000
10/17/2018,2811.669922,2816.939941,2781.810059,2809.209961,2809.209961,3321710000
10/18/2018,2802,2806.040039,2755.179932,2768.780029,2768.780029,3616440000
10/19/2018,2775.659912,2797.77002,2760.27002,2767.780029,2767.780029,3566490000
10/22/2018,2773.939941,2778.939941,2749.219971,2755.879883,2755.879883,3307140000
10/23/2018,2721.030029,2753.590088,2691.429932,2740.689941,2740.689941,4348580000
10/24/2018,2737.870117,2742.590088,2651.889893,2656.100098,2656.100098,4709310000
10/25/2018,2674.879883,2722.699951,2667.840088,2705.570068,2705.570068,4634770000
10/26/2018,2667.860107,2692.379883,2628.159912,2658.689941,2658.689941,4803150000
10/29/2018,2682.649902,2706.850098,2603.540039,2641.25,2641.25,4673700000
10/30/2018,2640.679932,2685.429932,2635.340088,2682.629883,2682.629883,5106380000
10/31/2018,2705.600098,2736.689941,2705.600098,2711.73999,2711.73999,5112420000
11/1/2018,2717.580078,2741.669922,2708.850098,2740.370117,2740.370117,4708420000
11/2/2018,2745.449951,2756.550049,2700.439941,2723.060059,2723.060059,4237930000
11/5/2018,2726.370117,2744.27002,2717.939941,2738.310059,2738.310059,3623320000
11/6/2018,2738.399902,2756.820068,2737.080078,2755.449951,2755.449951,3510860000
11/7/2018,2774.129883,2815.149902,2774.129883,2813.889893,2813.889893,3914750000
11/8/2018,2806.379883,2814.75,2794.98999,2806.830078,2806.830078,3630490000
11/9/2018,2794.100098,2794.100098,2764.23999,2781.01001,2781.01001,4019090000
11/12/2018,2773.929932,2775.98999,2722,2726.219971,2726.219971,3670930000
